Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3064.555474510144
FDN46,OUT010,193.4216698572935
NCN06,OUT045,2559.790617517309
FDD59,OUT035,1296.04783203093
FDM14,OUT045,1593.6318413126821
FDO10,OUT018,846.5921988934798
FDU35,OUT013,1572.0706274858148
NCA30,OUT018,2946.04503835536
NCO41,OUT049,1549.9212898359347
FDI24,OUT046,2847.8621141917456
FDZ16,OUT046,3053.810418912846
FDV47,OUT046,1324.0641384811058
FDV16,OUT045,600.408625615302
FDZ22,OUT035,1326.2481662148011
FDO20,OUT010,582.0442942323078
FDW38,OUT013,840.6559072559039
FDW52,OUT045,2655.1576363236086
FDT43,OUT019,146.44702357609748
NCS29,OUT045,4212.798258687749
NCC31,OUT017,2465.8573442978686
FDA21,OUT017,3072.243985449255
FDQ55,OUT046,2013.8812400795578
NCE54,OUT049,1247.5183811505296
FDD45,OUT017,1536.0663714292677
NCP17,OUT017,1014.5876457645946
FDR47,OUT035,3089.9467980383283
DRM35,OUT013,2855.0394433577917
FDR47,OUT019,448.4608927256633
FDX19,OUT010,569.0714832310027
FDV22,OUT027,4194.1041432849925
FDQ46,OUT027,3161.2670498415146
DRO47,OUT045,1696.9238511424626
FDB44,OUT010,572.8063360183023
FDN02,OUT010,601.3465143551629
FDW10,OUT045,2753.420295634016
FDJ41,OUT019,568.7999944192884
FDM50,OUT046,858.4538584730267
FDW10,OUT035,2838.4649917381867
FDY48,OUT049,1593.216004520812
NCE30,OUT027,5439.101367566511
FDO04,OUT045,858.1984633604238
FDQ26,OUT010,175.48442523152883
NCX29,OUT018,2330.8836511371833
FDE39,OUT046,1967.9550950994935
NCR54,OUT027,5784.0873663251605
NCP55,OUT027,1632.344357169484
FDX22,OUT017,3623.7538432046726
FDI05,OUT035,1206.9114426961612
FDC51,OUT027,3208.784339394191
FDC10,OUT013,2013.1100541511448
FDJ46,OUT045,2815.146026930321
FDV10,OUT010,96.90202793917616
FDX12,OUT027,6162.4152988417845
FDL43,OUT019,202.48702722779274
DRB13,OUT046,3098.4970892351853
FDF59,OUT027,3238.893347364254
FDT35,OUT049,2813.478757938223
NCJ19,OUT035,860.7450055693412
FDT35,OUT018,2729.508609974737
FDI48,OUT046,732.1608324298572
DRC24,OUT019,346.2870280028867
NCZ05,OUT017,1610.8502104242455
FDJ57,OUT049,3134.612333221292
FDX11,OUT017,3098.3036191793553
FDE09,OUT035,1684.8622851094476
NCK06,OUT049,2082.417870836773
DRE37,OUT017,3054.6667264708626
FDV56,OUT046,1599.2316636911441
FDY43,OUT017,2794.202799103238
FDV35,OUT013,2559.1089258858015
FDF05,OUT019,557.1938378048239
FDA36,OUT035,3196.267297390292
FDS13,OUT027,6355.665693937958
FDU47,OUT013,2140.257006311162
FDI36,OUT010,470.01174275141113
FDH48,OUT046,1388.2591801517617
FDZ14,OUT013,2045.2848389162202
FDS46,OUT013,2059.7310661834736
FDE21,OUT017,1992.2142464774975
FDA26,OUT049,3707.871510940178
FDV12,OUT046,1572.410830549698
FDL46,OUT019,321.63786939852275
FDN57,OUT013,2193.8200802894553
NCJ18,OUT017,1957.7335607903892
FDO36,OUT045,2902.2900964641135
FDX55,OUT018,3111.9723030239156
FDT25,OUT019,272.90659550176025
FDD16,OUT049,1204.8257193290137
NCX18,OUT013,3063.3430606947422
NCG55,OUT018,1841.4329240115756
NCV18,OUT049,1353.9915032803299
NCS18,OUT035,1601.1455692686948
FDC37,OUT045,1595.9254610070996
FDE47,OUT046,2057.8405234379225
DRG49,OUT019,551.0317674669035
FDC39,OUT049,3459.3723013280537
FDH24,OUT019,415.53041935148116
FDV39,OUT027,5623.845435168697
NCL17,OUT045,2187.9374968855195
NCY53,OUT035,2020.3553517755836
FDH52,OUT013,971.792684577645
NCD19,OUT018,830.8904050973692
FDI44,OUT046,1262.2143346786916
DRD49,OUT027,6321.84430569168
FDN08,OUT035,2011.0092713098657
FDO20,OUT027,6505.4055948053965
FDY02,OUT046,4144.4797214661285
FDX23,OUT045,1515.7728304935122
FDX01,OUT017,1982.2111650367574
FDH20,OUT027,2493.215837937184
NCX41,OUT017,3625.7201892602
FDD21,OUT027,3432.006994462992
DRH11,OUT019,193.88021352245377
DRE60,OUT018,3339.0389149776242
FDB10,OUT013,3849.475934519817
FDH38,OUT013,2008.3182755478158
NCL07,OUT018,597.9190791915855
FDD48,OUT046,1996.2932858831678
NCT54,OUT027,2705.0057762986357
FDF32,OUT027,5785.289760996941
DRH51,OUT045,1396.5530126770984
DRG03,OUT035,2639.3057660285453
NCY42,OUT019,353.28057640379353
FDH32,OUT017,1537.0641231515401
NCJ06,OUT027,3232.6193747509888
FDH47,OUT027,2659.703420335427
FDZ08,OUT018,1315.828537265865
FDK16,OUT017,1552.950235825633
DRG01,OUT018,1214.2665422730274
NCM53,OUT027,2642.1034700754244
NCB07,OUT035,3086.3604173839494
NCZ06,OUT035,3716.4684068264546
FDU48,OUT049,2072.2828154339118
NCB55,OUT027,1763.0925873074646
FDP15,OUT013,4158.351773193526
FDF17,OUT046,3095.0391236754313
NCN06,OUT049,2573.007984183233
DRM48,OUT018,600.8459673139514
FDH10,OUT046,2879.1645318844944
FDC60,OUT018,1423.2041318095537
FDE35,OUT018,853.1220042294146
DRI23,OUT013,2632.373871486842
NCR38,OUT013,3823.3171286713123
FDP04,OUT035,976.6101307348531
NCW17,OUT045,2120.6043594005905
FDX34,OUT017,2027.7088567822636
NCK53,OUT045,1551.531606961211
NCO54,OUT010,181.4144912639139
NCH55,OUT046,2090.4828559976513
FDT44,OUT027,3288.9407706055235
DRG49,OUT046,3892.3989106700255
FDX46,OUT010,164.39140470263482
DRG36,OUT049,2824.6051324744685
FDU37,OUT049,1313.0549608509325
FDK10,OUT049,3047.897755881137
DRF37,OUT027,6576.6453026880345
FDC44,OUT035,1840.0421815912314
FDP15,OUT046,3969.3232086793614
FDZ27,OUT027,1318.798386776763
FDY22,OUT019,358.1917954367258
DRG51,OUT035,2831.7262079243537
FDN58,OUT045,3811.441800467626
FDW01,OUT049,2589.557193580873
FDX24,OUT018,1436.495902865955
FDO51,OUT017,626.8918175442573
FDJ52,OUT027,4200.89763416831
NCY06,OUT010,272.7946723386712
FDE20,OUT018,2726.9160540879693
FDT23,OUT010,189.40101297811526
FDQ51,OUT046,730.6920975901318
FDE35,OUT046,953.1656917243934
FDB46,OUT013,3475.893893807939
NCG19,OUT035,3625.9063085404337
NCL06,OUT018,3848.2472080773523
FDT36,OUT019,63.504040662869265
FDC56,OUT049,2035.8772295137285
FDJ26,OUT049,3507.380324978744
FDZ59,OUT017,2767.3204926010403
FDV11,OUT027,4829.678564423291
FDR13,OUT010,282.07389803144883
FDI15,OUT018,4023.533125838969
FDF47,OUT018,3278.79555733431
NCB54,OUT019,277.09497252205523
NCK19,OUT027,5801.7416931457465
FDX16,OUT017,2534.957834588566
FDL50,OUT045,2051.502613774582
NCE31,OUT035,602.4765693132875
DRJ01,OUT049,2550.0308272051097
FDE22,OUT013,2548.438858512412
FDY20,OUT019,208.27582283007428
NCO14,OUT045,672.4951447379191
NCR50,OUT017,2539.855707897848
DRM47,OUT017,3101.505383126924
FDO27,OUT010,170.94708727528766
FDJ20,OUT027,3316.857539026563
NCX17,OUT013,3818.312843882183
FDG59,OUT049,599.9874543466663
FDD52,OUT045,1577.8550474060798
FDO48,OUT017,3736.529062909698
FDC59,OUT019,163.71328961030162
FDS15,OUT018,1535.377701063814
FDB47,OUT035,3592.3590907652524
FDV14,OUT019,210.46435093948313
FDB27,OUT013,3059.834229479825
FDA35,OUT035,2060.8518850763135
FDN51,OUT018,4062.6573559366493
FDO39,OUT019,574.4494301682637
FDB28,OUT049,3049.7394299366733
DRJ25,OUT046,734.7183587995243
FDH46,OUT027,2590.599593681476
FDI10,OUT045,2784.2209009772714
FDU21,OUT018,586.5921304787304
FDD09,OUT049,3011.3617191731173
FDD10,OUT046,2923.9791388806
FDN31,OUT010,440.3010770807032
FDA46,OUT018,2968.034405238586
FDM56,OUT046,1605.1973538467948
FDF11,OUT010,605.1523613676206
FDS32,OUT018,1936.3557695182026
NCM06,OUT013,2405.043356733291
FDZ26,OUT045,3797.261740417877
FDO01,OUT013,2145.630776432821
FDJ46,OUT049,2857.818325529441
FDG26,OUT019,577.4483912019998
FDZ38,OUT035,2938.039258477062
NCO55,OUT013,1604.3649236575593
FDT60,OUT035,2051.682547423488
FDW37,OUT049,1448.8765357707923
NCK42,OUT018,3047.890641109667
FDA45,OUT046,2757.146488006715
FDW55,OUT018,3813.2016543162913
FDY44,OUT017,3069.381031430347
FDQ31,OUT017,1412.0845735411433
FDM09,OUT049,2848.007303430163
FDH12,OUT018,1532.6307328908283
NCQ43,OUT035,1623.6204456236749
FDT33,OUT035,2799.7291211374795
NCT41,OUT018,2426.2585496453703
DRJ25,OUT010,156.24426649662814
NCQ41,OUT046,3094.526603621026
NCN17,OUT049,1597.5168265717712
DRO35,OUT027,3199.7617548648386
FDU27,OUT018,716.7989675714231
FDY43,OUT027,4263.546047728099
FDG46,OUT035,1953.5437778339954
DRL49,OUT018,2314.4525454158193
NCB55,OUT049,858.3988959751099
FDK28,OUT049,4145.9551644029425
FDO49,OUT045,731.8354414469094
FDT03,OUT013,2841.5938601017046
FDW33,OUT027,2823.5258509933333
FDR02,OUT035,1624.190009943109
FDF50,OUT013,3028.157419349475
FDA40,OUT018,1370.8660361005814
NCT53,OUT018,2445.8542896085637
FDY60,OUT035,2181.2331802494637
FDP44,OUT027,2731.042409660872
NCQ50,OUT045,3492.3545569096896
NCC30,OUT017,2908.326038724886
FDQ60,OUT018,1878.7624590609132
FDG41,OUT046,1606.2441031825197
FDQ03,OUT046,3851.62445952771
FDM03,OUT045,1601.5446609145424
FDZ51,OUT018,1442.4684831686795
DRF51,OUT035,607.0486324953705
FDF39,OUT017,4271.19779546899
FDW52,OUT035,2719.032669753979
FDY22,OUT049,2534.724060336518
FDG14,OUT013,2426.6961321602334
FDA57,OUT017,609.3147028947252
FDL45,OUT019,307.3634501118548
FDX28,OUT046,1571.5743850437398
NCQ54,OUT013,2807.132635198498
FDH40,OUT045,1289.8258409750995
FDU52,OUT035,2541.2352726753957
FDT60,OUT010,259.337509479087
FDK08,OUT045,1569.1723907822604
FDN04,OUT049,2964.69601564426
FDE50,OUT013,3041.8254702386434
FDI16,OUT049,772.8815953654291
FDM50,OUT049,951.2576422833698
NCV30,OUT049,963.3797226105418
FDT44,OUT013,1956.4359766963564
FDY60,OUT013,2451.8171537770804
FDT56,OUT017,894.9401299742754
FDV58,OUT018,2753.955429531563
FDU04,OUT013,2095.3157473005876
NCN05,OUT027,5178.091066187022
FDI53,OUT018,2478.9822706902614
FDD34,OUT046,2554.926197316629
FDW47,OUT027,3373.2509120901204
FDT51,OUT027,3069.2941052153683
FDO27,OUT013,1551.870059511432
NCQ18,OUT018,1531.3498667210429
NCW05,OUT013,1604.1144404944903
FDI15,OUT010,606.2810095096781
NCH43,OUT010,577.8528954591027
FDT40,OUT049,2038.9193517457031
NCG19,OUT017,3663.7055266066145
NCM30,OUT035,617.1320100659071
FDB38,OUT017,2642.867205709433
FDB22,OUT046,2451.015266066044
FDC58,OUT046,640.3345039602526
NCI29,OUT013,2113.537664373967
FDA23,OUT010,197.73374348574015
DRG48,OUT013,2358.0349665456115
FDV21,OUT013,2056.5327751702894
NCG18,OUT019,219.9455975660207
FDG40,OUT045,599.0628545054582
FDU24,OUT018,1463.2544274788866
FDA22,OUT049,2756.918958758862
FDY35,OUT046,716.936319846258
FDJ15,OUT045,3048.222582570639
NCW18,OUT018,3369.26356279365
FDK56,OUT018,2957.6115534789815
FDF44,OUT046,2072.219534738904
FDP51,OUT049,2019.4737279984554
FDU22,OUT027,3169.1134668107143
FDM28,OUT017,2911.04170773643
NCL42,OUT046,3700.5957573819737
FDJ15,OUT019,512.604899576485
FDI32,OUT018,1871.5902240719633
DRL11,OUT046,2562.1123671620967
DRO59,OUT018,1214.3838565663486
FDA07,OUT019,287.14607591843827
NCO53,OUT013,3006.647346548856
FDO21,OUT045,3670.5235226087443
FDW39,OUT045,2815.3878489039926
NCV17,OUT013,2134.8475486357174
FDE22,OUT046,2558.3744203612796
NCB06,OUT018,2551.973993569781
DRF48,OUT017,3096.9647083508053
FDB05,OUT013,3876.4832381736114
FDP28,OUT027,6477.854793047262
FDP23,OUT046,3754.4868584641886
NCS41,OUT018,3004.09374948339
FDS40,OUT018,597.9190791915855
FDA16,OUT017,3747.5731748445633
FDN20,OUT035,2839.400272284025
FDF04,OUT027,6126.266752908901
DRG36,OUT018,2722.8330109915555
FDW16,OUT018,1438.9668463426672
FDU09,OUT017,843.3562420590789
FDW01,OUT046,2575.5256656142483
FDB15,OUT045,4095.330083492815
NCJ17,OUT049,1390.8963645744377
NCT18,OUT018,3015.327243742619
FDG16,OUT018,3132.296682621677
FDP27,OUT017,3049.6267814426906
FDQ44,OUT027,3444.8446391752063
FDL50,OUT027,3365.000247084619
FDW57,OUT027,4904.531923360931
FDS34,OUT013,1952.9377196977118
NCV30,OUT035,966.6234071953592
FDD26,OUT018,2996.033793933513
FDA03,OUT045,2502.1207225883823
FDS27,OUT018,2995.1407056307016
FDM12,OUT013,3076.40666851346
NCV42,OUT027,3118.0438438250485
NCS41,OUT046,3096.107086664691
FDN56,OUT018,1968.045942191579
DRK59,OUT046,3827.822535230752
NCG18,OUT046,1600.8965317958357
NCN26,OUT017,1970.385990120873
FDI60,OUT027,1767.1563936334674
NCI43,OUT049,731.5465032324894
NCL17,OUT049,2189.873834394779
FDQ19,OUT019,521.2723806727904
FDY43,OUT049,2804.748233387721
FDR36,OUT049,640.8983050316906
FDJ58,OUT049,2857.923393207355
DRY23,OUT045,644.6192487278825
FDK26,OUT027,5484.818720746914
DRH03,OUT045,1518.5026758813442
FDC10,OUT010,293.19967333949137
FDD23,OUT013,3117.374426613156
FDP32,OUT045,2043.2913066379574
FDO31,OUT035,1300.7704544754292
FDQ57,OUT013,2392.7525633226082
FDX32,OUT027,3702.9131780925118
FDC39,OUT027,5609.605295007671
FDU55,OUT046,4227.72255757337
FDL45,OUT013,2061.3819596876087
DRK37,OUT049,3102.137925216112
FDK22,OUT013,3495.722465476789
DRG37,OUT027,4129.713744731399
FDK22,OUT017,3542.639342181805
DRH36,OUT018,1056.2757073906025
DRC36,OUT018,2787.4588621878997
DRE03,OUT027,996.429494512993
FDF34,OUT046,3092.3994452583747
FDZ22,OUT046,1328.3563596952588
FDC44,OUT010,298.5726374977386
FDN31,OUT027,5664.721358996396
FDO03,OUT017,3773.496373717202
FDA01,OUT049,932.4678405126292
NCH42,OUT049,3730.0113610215617
FDF46,OUT018,1824.9729891645154
DRL35,OUT046,640.3345039602526
FDW46,OUT049,1020.1521036267882
FDB58,OUT046,2193.472097664182
FDD47,OUT018,2707.462900841348
NCO17,OUT045,1996.4930401183772
FDJ26,OUT017,3544.549728785477
FDU37,OUT045,1293.5622299400927
